timestamp,value,release_date
1989/01/01,107161,2023/01/26
1989/02/01,107427,2023/01/26
1989/03/01,107621,2023/01/26
1989/04/01,107791,2023/01/26
1989/05/01,107913,2023/01/26
1989/06/01,108027,2023/01/26
1989/07/01,108069,2023/01/26
1989/08/01,108120,2023/01/26
1989/09/01,108369,2023/01/26
1989/10/01,108476,2023/01/26
1989/11/01,108752,2023/01/26
1989/12/01,108836,2023/01/26
1990/01/01,109199,2023/01/26
1990/02/01,109435,2023/01/26
1990/03/01,109644,2023/01/26
1990/04/01,109686,2023/01/26
1990/05/01,109839,2023/01/26
1990/06/01,109856,2023/01/26
1990/07/01,109824,2023/01/26
1990/08/01,109616,2023/01/26
1990/09/01,109518,2023/01/26
1990/10/01,109367,2023/01/26
1990/11/01,109214,2023/01/26
1990/12/01,109166,2023/01/26
1991/01/01,109055,2023/01/26
1991/02/01,108734,2023/01/26
1991/03/01,108574,2023/01/26
1991/04/01,108364,2023/01/26
1991/05/01,108249,2023/01/26
1991/06/01,108334,2023/01/26
1991/07/01,108292,2023/01/26
1991/08/01,108310,2023/01/26
1991/09/01,108336,2023/01/26
1991/10/01,108357,2023/01/26
1991/11/01,108296,2023/01/26
1991/12/01,108328,2023/01/26
1992/01/01,108369,2023/01/26
1992/02/01,108311,2023/01/26
1992/03/01,108365,2023/01/26
1992/04/01,108519,2023/01/26
1992/05/01,108649,2023/01/26
1992/06/01,108715,2023/01/26
1992/07/01,108793,2023/01/26
1992/08/01,108925,2023/01/26
1992/09/01,108959,2023/01/26
1992/10/01,109139,2023/01/26
1992/11/01,109272,2023/01/26
1992/12/01,109495,2023/01/26
1993/01/01,109794,2023/01/26
1993/02/01,110044,2023/01/26
1993/03/01,109994,2023/01/26
1993/04/01,110296,2023/01/26
1993/05/01,110568,2023/01/26
1993/06/01,110749,2023/01/26
1993/07/01,111055,2023/01/26
1993/08/01,111206,2023/01/26
1993/09/01,111448,2023/01/26
1993/10/01,111733,2023/01/26
1993/11/01,111984,2023/01/26
1993/12/01,112314,2023/01/26
1994/01/01,112595,2023/01/26
1994/02/01,112781,2023/01/26
1994/03/01,113242,2023/01/26
1994/04/01,113586,2023/01/26
1994/05/01,113921,2023/01/26
1994/06/01,114238,2023/01/26
1994/07/01,114610,2023/01/26
1994/08/01,114896,2023/01/26
1994/09/01,115247,2023/01/26
1994/10/01,115458,2023/01/26
1994/11/01,115869,2023/01/26
1994/12/01,116165,2023/01/26
1995/01/01,116501,2023/01/26
1995/02/01,116697,2023/01/26
1995/03/01,116907,2023/01/26
1995/04/01,117069,2023/01/26
1995/05/01,117049,2023/01/26
1995/06/01,117286,2023/01/26
1995/07/01,117380,2023/01/26
1995/08/01,117634,2023/01/26
1995/09/01,117875,2023/01/26
1995/10/01,118031,2023/01/26
1995/11/01,118175,2023/01/26
1995/12/01,118320,2023/01/26
1996/01/01,118316,2023/01/26
1996/02/01,118739,2023/01/26
1996/03/01,118993,2023/01/26
1996/04/01,119158,2023/01/26
1996/05/01,119486,2023/01/26
1996/06/01,119769,2023/01/26
1996/07/01,120015,2023/01/26
1996/08/01,120199,2023/01/26
1996/09/01,120410,2023/01/26
1996/10/01,120665,2023/01/26
1996/11/01,120961,2023/01/26
1996/12/01,121143,2023/01/26
1997/01/01,121363,2023/01/26
1997/02/01,121675,2023/01/26
1997/03/01,121990,2023/01/26
1997/04/01,122286,2023/01/26
1997/05/01,122546,2023/01/26
1997/06/01,122814,2023/01/26
1997/07/01,123111,2023/01/26
1997/08/01,123093,2023/01/26
1997/09/01,123585,2023/01/26
1997/10/01,123929,2023/01/26
1997/11/01,124235,2023/01/26
1997/12/01,124549,2023/01/26
1998/01/01,124812,2023/01/26
1998/02/01,125016,2023/01/26
1998/03/01,125164,2023/01/26
1998/04/01,125442,2023/01/26
1998/05/01,125844,2023/01/26
1998/06/01,126076,2023/01/26
1998/07/01,126205,2023/01/26
1998/08/01,126544,2023/01/26
1998/09/01,126752,2023/01/26
1998/10/01,126954,2023/01/26
1998/11/01,127231,2023/01/26
1998/12/01,127596,2023/01/26
1999/01/01,127702,2023/01/26
1999/02/01,128120,2023/01/26
1999/03/01,128227,2023/01/26
1999/04/01,128597,2023/01/26
1999/05/01,128808,2023/01/26
1999/06/01,129089,2023/01/26
1999/07/01,129414,2023/01/26
1999/08/01,129569,2023/01/26
1999/09/01,129772,2023/01/26
1999/10/01,130177,2023/01/26
1999/11/01,130466,2023/01/26
1999/12/01,130772,2023/01/26
2000/01/01,131005,2023/01/26
2000/02/01,131124,2023/01/26
2000/03/01,131596,2023/01/26
2000/04/01,131888,2023/01/26
2000/05/01,132105,2023/01/26
2000/06/01,132061,2023/01/26
2000/07/01,132236,2023/01/26
2000/08/01,132230,2023/01/26
2000/09/01,132353,2023/01/26
2000/10/01,132351,2023/01/26
2000/11/01,132556,2023/01/26
2000/12/01,132709,2023/01/26
2001/01/01,132698,2023/01/26
2001/02/01,132789,2023/01/26
2001/03/01,132747,2023/01/26
2001/04/01,132463,2023/01/26
2001/05/01,132410,2023/01/26
2001/06/01,132299,2023/01/26
2001/07/01,132177,2023/01/26
2001/08/01,132028,2023/01/26
2001/09/01,131771,2023/01/26
2001/10/01,131454,2023/01/26
2001/11/01,131142,2023/01/26
2001/12/01,130982,2023/01/26
2002/01/01,130852,2023/01/26
2002/02/01,130736,2023/01/26
2002/03/01,130717,2023/01/26
2002/04/01,130623,2023/01/26
2002/05/01,130634,2023/01/26
2002/06/01,130684,2023/01/26
2002/07/01,130590,2023/01/26
2002/08/01,130587,2023/01/26
2002/09/01,130501,2023/01/26
2002/10/01,130628,2023/01/26
2002/11/01,130615,2023/01/26
2002/12/01,130472,2023/01/26
2003/01/01,130580,2023/01/26
2003/02/01,130444,2023/01/26
2003/03/01,130232,2023/01/26
2003/04/01,130177,2023/01/26
2003/05/01,130196,2023/01/26
2003/06/01,130194,2023/01/26
2003/07/01,130191,2023/01/26
2003/08/01,130149,2023/01/26
2003/09/01,130254,2023/01/26
2003/10/01,130454,2023/01/26
2003/11/01,130474,2023/01/26
2003/12/01,130588,2023/01/26
2004/01/01,130769,2023/01/26
2004/02/01,130825,2023/01/26
2004/03/01,131142,2023/01/26
2004/04/01,131411,2023/01/26
2004/05/01,131694,2023/01/26
2004/06/01,131793,2023/01/26
2004/07/01,131848,2023/01/26
2004/08/01,131937,2023/01/26
2004/09/01,132093,2023/01/26
2004/10/01,132447,2023/01/26
2004/11/01,132503,2023/01/26
2004/12/01,132624,2023/01/26
2005/01/01,132774,2023/01/26
2005/02/01,133032,2023/01/26
2005/03/01,133156,2023/01/26
2005/04/01,133518,2023/01/26
2005/05/01,133690,2023/01/26
2005/06/01,133942,2023/01/26
2005/07/01,134296,2023/01/26
2005/08/01,134498,2023/01/26
2005/09/01,134566,2023/01/26
2005/10/01,134655,2023/01/26
2005/11/01,134993,2023/01/26
2005/12/01,135149,2023/01/26
2006/01/01,135429,2023/01/26
2006/02/01,135737,2023/01/26
2006/03/01,136047,2023/01/26
2006/04/01,136205,2023/01/26
2006/05/01,136244,2023/01/26
2006/06/01,136325,2023/01/26
2006/07/01,136520,2023/01/26
2006/08/01,136694,2023/01/26
2006/09/01,136843,2023/01/26
2006/10/01,136852,2023/01/26
2006/11/01,137063,2023/01/26
2006/12/01,137249,2023/01/26
2007/01/01,137477,2023/01/26
2007/02/01,137558,2023/01/26
2007/03/01,137793,2023/01/26
2007/04/01,137842,2023/01/26
2007/05/01,137993,2023/01/26
2007/06/01,138069,2023/01/26
2007/07/01,138038,2023/01/26
2007/08/01,138015,2023/01/26
2007/09/01,138095,2023/01/26
2007/10/01,138174,2023/01/26
2007/11/01,138284,2023/01/26
2007/12/01,138392,2023/01/26
2008/01/01,138403,2023/01/26
2008/02/01,138324,2023/01/26
2008/03/01,138275,2023/01/26
2008/04/01,138035,2023/01/26
2008/05/01,137858,2023/01/26
2008/06/01,137687,2023/01/26
2008/07/01,137491,2023/01/26
2008/08/01,137213,2023/01/26
2008/09/01,136753,2023/01/26
2008/10/01,136272,2023/01/26
2008/11/01,135545,2023/01/26
2008/12/01,134839,2023/01/26
2009/01/01,134055,2023/01/26
2009/02/01,133312,2023/01/26
2009/03/01,132512,2023/01/26
2009/04/01,131817,2023/01/26
2009/05/01,131475,2023/01/26
2009/06/01,131008,2023/01/26
2009/07/01,130668,2023/01/26
2009/08/01,130485,2023/01/26
2009/09/01,130244,2023/01/26
2009/10/01,130045,2023/01/26
2009/11/01,130057,2023/01/26
2009/12/01,129788,2023/01/26
2010/01/01,129790,2023/01/26
2010/02/01,129698,2023/01/26
2010/03/01,129879,2023/01/26
2010/04/01,130110,2023/01/26
2010/05/01,130650,2023/01/26
2010/06/01,130511,2023/01/26
2010/07/01,130427,2023/01/26
2010/08/01,130422,2023/01/26
2010/09/01,130357,2023/01/26
2010/10/01,130625,2023/01/26
2010/11/01,130750,2023/01/26
2010/12/01,130822,2023/01/26
2011/01/01,130841,2023/01/26
2011/02/01,131053,2023/01/26
2011/03/01,131288,2023/01/26
2011/04/01,131602,2023/01/26
2011/05/01,131703,2023/01/26
2011/06/01,131939,2023/01/26
2011/07/01,131999,2023/01/26
2011/08/01,132125,2023/01/26
2011/09/01,132358,2023/01/26
2011/10/01,132562,2023/01/26
2011/11/01,132694,2023/01/26
2011/12/01,132896,2023/01/26
2012/01/01,133250,2023/01/26
2012/02/01,133512,2023/01/26
2012/03/01,133752,2023/01/26
2012/04/01,133834,2023/01/26
2012/05/01,133934,2023/01/26
2012/06/01,134007,2023/01/26
2012/07/01,134159,2023/01/26
2012/08/01,134331,2023/01/26
2012/09/01,134518,2023/01/26
2012/10/01,134677,2023/01/26
2012/11/01,134833,2023/01/26
2012/12/01,135072,2023/01/26
2013/01/01,135263,2023/01/26
2013/02/01,135541,2023/01/26
2013/03/01,135680,2023/01/26
2013/04/01,135871,2023/01/26
2013/05/01,136093,2023/01/26
2013/06/01,136274,2023/01/26
2013/07/01,136386,2023/01/26
2013/08/01,136628,2023/01/26
2013/09/01,136815,2023/01/26
2013/10/01,137040,2023/01/26
2013/11/01,137304,2023/01/26
2013/12/01,137373,2023/01/26
2014/01/01,137548,2023/01/26
2014/02/01,137714,2023/01/26
2014/03/01,137968,2023/01/26
2014/04/01,138293,2023/01/26
2014/05/01,138511,2023/01/26
2014/06/01,138837,2023/01/26
2014/07/01,139069,2023/01/26
2014/08/01,139257,2023/01/26
2014/09/01,139566,2023/01/26
2014/10/01,139818,2023/01/26
2014/11/01,140109,2023/01/26
2014/12/01,140377,2023/01/26
2015/01/01,140568,2023/01/26
2015/02/01,140839,2023/01/26
2015/03/01,140910,2023/01/26
2015/04/01,141194,2023/01/26
2015/05/01,141525,2023/01/26
2015/06/01,141699,2023/01/26
2015/07/01,142001,2023/01/26
2015/08/01,142126,2023/01/26
2015/09/01,142281,2023/01/26
2015/10/01,142587,2023/01/26
2015/11/01,142824,2023/01/26
2015/12/01,143097,2023/01/26
2016/01/01,143205,2023/01/26
2016/02/01,143417,2023/01/26
2016/03/01,143654,2023/01/26
2016/04/01,143851,2023/01/26
2016/05/01,143892,2023/01/26
2016/06/01,144150,2023/01/26
2016/07/01,144521,2023/01/26
2016/08/01,144664,2023/01/26
2016/09/01,144953,2023/01/26
2016/10/01,145071,2023/01/26
2016/11/01,145201,2023/01/26
2016/12/01,145415,2023/01/26
2017/01/01,145628,2023/01/26
2017/02/01,145818,2023/01/26
2017/03/01,145960,2023/01/26
2017/04/01,146165,2023/01/26
2017/05/01,146388,2023/01/26
2017/06/01,146585,2023/01/26
2017/07/01,146768,2023/01/26
2017/08/01,146913,2023/01/26
2017/09/01,147012,2023/01/26
2017/10/01,147153,2023/01/26
2017/11/01,147353,2023/01/26
2017/12/01,147529,2023/01/26
2018/01/01,147662,2023/01/26
2018/02/01,148064,2023/01/26
2018/03/01,148289,2023/01/26
2018/04/01,148468,2023/01/26
2018/05/01,148801,2023/01/26
2018/06/01,148984,2023/01/26
2018/07/01,149050,2023/01/26
2018/08/01,149269,2023/01/26
2018/09/01,149326,2023/01/26
2018/10/01,149471,2023/01/26
2018/11/01,149573,2023/01/26
2018/12/01,149821,2023/01/26
2019/01/01,150100,2023/01/26
2019/02/01,150124,2023/01/26
2019/03/01,150348,2023/01/26
2019/04/01,150636,2023/01/26
2019/05/01,150713,2023/01/26
2019/06/01,150843,2023/01/26
2019/07/01,150921,2023/01/26
2019/08/01,151081,2023/01/26
2019/09/01,151244,2023/01/26
2019/10/01,151337,2023/01/26
2019/11/01,151589,2023/01/26
2019/12/01,151789,2023/01/26
2020/01/01,152128,2023/01/26
2020/02/01,152504,2023/01/26
2020/03/01,151006,2023/01/26
2020/04/01,130513,2023/01/26
2020/05/01,133155,2023/01/26
2020/06/01,137660,2023/01/26
2020/07/01,139048,2023/01/26
2020/08/01,140713,2023/01/26
2020/09/01,141632,2023/01/26
2020/10/01,142279,2023/01/26
2020/11/01,142612,2023/01/26
2020/12/01,142497,2023/01/26
2021/01/01,143017,2023/01/26
2021/02/01,143727,2023/01/26
2021/03/01,144431,2023/01/26
2021/04/01,144694,2023/01/26
2021/05/01,145141,2023/01/26
2021/06/01,145698,2023/01/26
2021/07/01,146387,2023/01/26
2021/08/01,146904,2023/01/26
2021/09/01,147328,2023/01/26
2021/10/01,148005,2023/01/26
2021/11/01,148652,2023/01/26
2021/12/01,149240,2023/01/26
2022/01/01,149744,2023/01/26
2022/02/01,150458,2023/01/26
2022/03/01,150856,2023/01/26
2022/04/01,151224,2023/01/26
2022/05/01,151610,2023/01/26
2022/06/01,151903,2023/01/26
2022/07/01,152440,2023/01/26
2022/08/01,152732,2023/01/26
2022/09/01,153001,2023/01/26
2022/10/01,153264,2023/01/26
2022/11/01,153520,2023/01/26
2022/12/01,153743,2023/01/26
1939/01/01,29923,2024/01/26
1939/02/01,30100,2024/01/26
1939/03/01,30280,2024/01/26
1939/04/01,30094,2024/01/26
1939/05/01,30299,2024/01/26
1939/06/01,30502,2024/01/26
1939/07/01,30419,2024/01/26
1939/08/01,30663,2024/01/26
1939/09/01,31031,2024/01/26
1939/10/01,31411,2024/01/26
1939/11/01,31470,2024/01/26
1939/12/01,31542,2024/01/26
1940/01/01,31603,2024/01/26
1940/02/01,31715,2024/01/26
1940/03/01,31825,2024/01/26
1940/04/01,31701,2024/01/26
1940/05/01,31879,2024/01/26
1940/06/01,31977,2024/01/26
1940/07/01,31942,2024/01/26
1940/08/01,32352,2024/01/26
1940/09/01,32810,2024/01/26
1940/10/01,33267,2024/01/26
1940/11/01,33669,2024/01/26
1940/12/01,34174,2024/01/26
1941/01/01,34481,2024/01/26
1941/02/01,34843,2024/01/26
1941/03/01,35092,2024/01/26
1941/04/01,35468,2024/01/26
1941/05/01,36182,2024/01/26
1941/06/01,36650,2024/01/26
1941/07/01,37137,2024/01/26
1941/08/01,37544,2024/01/26
1941/09/01,37835,2024/01/26
1941/10/01,37949,2024/01/26
1941/11/01,38024,2024/01/26
1941/12/01,38104,2024/01/26
1942/01/01,38347,2024/01/26
1942/02/01,38512,2024/01/26
1942/03/01,38935,2024/01/26
1942/04/01,39352,2024/01/26
1942/05/01,39771,2024/01/26
1942/06/01,40029,2024/01/26
1942/07/01,40472,2024/01/26
1942/08/01,40988,2024/01/26
1942/09/01,41259,2024/01/26
1942/10/01,41515,2024/01/26
1942/11/01,41674,2024/01/26
1942/12/01,41915,2024/01/26
1943/01/01,42172,2024/01/26
1943/02/01,42393,2024/01/26
1943/03/01,42552,2024/01/26
1943/04/01,42647,2024/01/26
1943/05/01,42596,2024/01/26
1943/06/01,42781,2024/01/26
1943/07/01,42700,2024/01/26
1943/08/01,42546,2024/01/26
1943/09/01,42492,2024/01/26
1943/10/01,42675,2024/01/26
1943/11/01,42821,2024/01/26
1943/12/01,42746,2024/01/26
1944/01/01,42654,2024/01/26
1944/02/01,42538,2024/01/26
1944/03/01,42294,2024/01/26
1944/04/01,42063,2024/01/26
1944/05/01,41985,2024/01/26
1944/06/01,41947,2024/01/26
1944/07/01,41904,2024/01/26
1944/08/01,41850,2024/01/26
1944/09/01,41679,2024/01/26
1944/10/01,41708,2024/01/26
1944/11/01,41711,2024/01/26
1944/12/01,41860,2024/01/26
1945/01/01,41895,2024/01/26
1945/02/01,41897,2024/01/26
1945/03/01,41798,2024/01/26
1945/04/01,41446,2024/01/26
1945/05/01,41304,2024/01/26
1945/06/01,41149,2024/01/26
1945/07/01,40874,2024/01/26
1945/08/01,40466,2024/01/26
1945/09/01,38507,2024/01/26
1945/10/01,38600,2024/01/26
1945/11/01,38996,2024/01/26
1945/12/01,39110,2024/01/26
1946/01/01,39829,2024/01/26
1946/02/01,39244,2024/01/26
1946/03/01,40195,2024/01/26
1946/04/01,40913,2024/01/26
1946/05/01,41349,2024/01/26
1946/06/01,41735,2024/01/26
1946/07/01,42153,2024/01/26
1946/08/01,42642,2024/01/26
1946/09/01,42915,2024/01/26
1946/10/01,43093,2024/01/26
1946/11/01,43395,2024/01/26
1946/12/01,43379,2024/01/26
1947/01/01,43535,2024/01/26
1947/02/01,43557,2024/01/26
1947/03/01,43607,2024/01/26
1947/04/01,43499,2024/01/26
1947/05/01,43638,2024/01/26
1947/06/01,43810,2024/01/26
1947/07/01,43743,2024/01/26
1947/08/01,43960,2024/01/26
1947/09/01,44203,2024/01/26
1947/10/01,44411,2024/01/26
1947/11/01,44484,2024/01/26
1947/12/01,44581,2024/01/26
1948/01/01,44679,2024/01/26
1948/02/01,44533,2024/01/26
1948/03/01,44683,2024/01/26
1948/04/01,44379,2024/01/26
1948/05/01,44796,2024/01/26
1948/06/01,45034,2024/01/26
1948/07/01,45160,2024/01/26
1948/08/01,45178,2024/01/26
1948/09/01,45294,2024/01/26
1948/10/01,45245,2024/01/26
1948/11/01,45192,2024/01/26
1948/12/01,45032,2024/01/26
1949/01/01,44668,2024/01/26
1949/02/01,44497,2024/01/26
1949/03/01,44240,2024/01/26
1949/04/01,44236,2024/01/26
1949/05/01,43984,2024/01/26
1949/06/01,43739,2024/01/26
1949/07/01,43531,2024/01/26
1949/08/01,43624,2024/01/26
1949/09/01,43780,2024/01/26
1949/10/01,42942,2024/01/26
1949/11/01,43242,2024/01/26
1949/12/01,43522,2024/01/26
1950/01/01,43526,2024/01/26
1950/02/01,43297,2024/01/26
1950/03/01,43954,2024/01/26
1950/04/01,44382,2024/01/26
1950/05/01,44718,2024/01/26
1950/06/01,45083,2024/01/26
1950/07/01,45454,2024/01/26
1950/08/01,46192,2024/01/26
1950/09/01,46438,2024/01/26
1950/10/01,46706,2024/01/26
1950/11/01,46776,2024/01/26
1950/12/01,46861,2024/01/26
1951/01/01,47288,2024/01/26
1951/02/01,47577,2024/01/26
1951/03/01,47873,2024/01/26
1951/04/01,47861,2024/01/26
1951/05/01,47952,2024/01/26
1951/06/01,48064,2024/01/26
1951/07/01,48061,2024/01/26
1951/08/01,48012,2024/01/26
1951/09/01,47954,2024/01/26
1951/10/01,48006,2024/01/26
1951/11/01,48147,2024/01/26
1951/12/01,48314,2024/01/26
1952/01/01,48296,2024/01/26
1952/02/01,48522,2024/01/26
1952/03/01,48504,2024/01/26
1952/04/01,48620,2024/01/26
1952/05/01,48642,2024/01/26
1952/06/01,48282,2024/01/26
1952/07/01,48143,2024/01/26
1952/08/01,48924,2024/01/26
1952/09/01,49320,2024/01/26
1952/10/01,49597,2024/01/26
1952/11/01,49816,2024/01/26
1952/12/01,50166,2024/01/26
1953/01/01,50144,2024/01/26
1953/02/01,50339,2024/01/26
1953/03/01,50473,2024/01/26
1953/04/01,50435,2024/01/26
1953/05/01,50490,2024/01/26
1953/06/01,50519,2024/01/26
1953/07/01,50536,2024/01/26
1953/08/01,50489,2024/01/26
1953/09/01,50368,2024/01/26
1953/10/01,50240,2024/01/26
1953/11/01,49908,2024/01/26
1953/12/01,49703,2024/01/26
1954/01/01,49469,2024/01/26
1954/02/01,49382,2024/01/26
1954/03/01,49157,2024/01/26
1954/04/01,49179,2024/01/26
1954/05/01,48965,2024/01/26
1954/06/01,48895,2024/01/26
1954/07/01,48835,2024/01/26
1954/08/01,48826,2024/01/26
1954/09/01,48886,2024/01/26
1954/10/01,48942,2024/01/26
1954/11/01,49180,2024/01/26
1954/12/01,49331,2024/01/26
1955/01/01,49496,2024/01/26
1955/02/01,49644,2024/01/26
1955/03/01,49962,2024/01/26
1955/04/01,50248,2024/01/26
1955/05/01,50512,2024/01/26
1955/06/01,50790,2024/01/26
1955/07/01,50987,2024/01/26
1955/08/01,51111,2024/01/26
1955/09/01,51266,2024/01/26
1955/10/01,51429,2024/01/26
1955/11/01,51592,2024/01/26
1955/12/01,51805,2024/01/26
1956/01/01,51975,2024/01/26
1956/02/01,52167,2024/01/26
1956/03/01,52294,2024/01/26
1956/04/01,52375,2024/01/26
1956/05/01,52506,2024/01/26
1956/06/01,52586,2024/01/26
1956/07/01,51955,2024/01/26
1956/08/01,52631,2024/01/26
1956/09/01,52604,2024/01/26
1956/10/01,52777,2024/01/26
1956/11/01,52821,2024/01/26
1956/12/01,52929,2024/01/26
1957/01/01,52887,2024/01/26
1957/02/01,53097,2024/01/26
1957/03/01,53156,2024/01/26
1957/04/01,53238,2024/01/26
1957/05/01,53150,2024/01/26
1957/06/01,53067,2024/01/26
1957/07/01,53123,2024/01/26
1957/08/01,53128,2024/01/26
1957/09/01,52934,2024/01/26
1957/10/01,52763,2024/01/26
1957/11/01,52558,2024/01/26
1957/12/01,52384,2024/01/26
1958/01/01,52076,2024/01/26
1958/02/01,51576,2024/01/26
1958/03/01,51299,2024/01/26
1958/04/01,51027,2024/01/26
1958/05/01,50914,2024/01/26
1958/06/01,50914,2024/01/26
1958/07/01,51039,2024/01/26
1958/08/01,51233,2024/01/26
1958/09/01,51506,2024/01/26
1958/10/01,51485,2024/01/26
1958/11/01,51944,2024/01/26
1958/12/01,52085,2024/01/26
1959/01/01,52478,2024/01/26
1959/02/01,52688,2024/01/26
1959/03/01,53014,2024/01/26
1959/04/01,53321,2024/01/26
1959/05/01,53550,2024/01/26
1959/06/01,53681,2024/01/26
1959/07/01,53804,2024/01/26
1959/08/01,53336,2024/01/26
1959/09/01,53428,2024/01/26
1959/10/01,53358,2024/01/26
1959/11/01,53634,2024/01/26
1959/12/01,54174,2024/01/26
1960/01/01,54274,2024/01/26
1960/02/01,54513,2024/01/26
1960/03/01,54454,2024/01/26
1960/04/01,54813,2024/01/26
1960/05/01,54475,2024/01/26
1960/06/01,54348,2024/01/26
1960/07/01,54306,2024/01/26
1960/08/01,54272,2024/01/26
1960/09/01,54227,2024/01/26
1960/10/01,54142,2024/01/26
1960/11/01,53961,2024/01/26
1960/12/01,53742,2024/01/26
1961/01/01,53683,2024/01/26
1961/02/01,53557,2024/01/26
1961/03/01,53659,2024/01/26
1961/04/01,53627,2024/01/26
1961/05/01,53786,2024/01/26
1961/06/01,53977,2024/01/26
1961/07/01,54123,2024/01/26
1961/08/01,54298,2024/01/26
1961/09/01,54388,2024/01/26
1961/10/01,54522,2024/01/26
1961/11/01,54742,2024/01/26
1961/12/01,54872,2024/01/26
1962/01/01,54891,2024/01/26
1962/02/01,55188,2024/01/26
1962/03/01,55275,2024/01/26
1962/04/01,55602,2024/01/26
1962/05/01,55628,2024/01/26
1962/06/01,55644,2024/01/26
1962/07/01,55746,2024/01/26
1962/08/01,55838,2024/01/26
1962/09/01,55978,2024/01/26
1962/10/01,56041,2024/01/26
1962/11/01,56056,2024/01/26
1962/12/01,56028,2024/01/26
1963/01/01,56115,2024/01/26
1963/02/01,56230,2024/01/26
1963/03/01,56320,2024/01/26
1963/04/01,56580,2024/01/26
1963/05/01,56616,2024/01/26
1963/06/01,56659,2024/01/26
1963/07/01,56794,2024/01/26
1963/08/01,56910,2024/01/26
1963/09/01,57078,2024/01/26
1963/10/01,57283,2024/01/26
1963/11/01,57255,2024/01/26
1963/12/01,57361,2024/01/26
1964/01/01,57487,2024/01/26
1964/02/01,57753,2024/01/26
1964/03/01,57897,2024/01/26
1964/04/01,57922,2024/01/26
1964/05/01,58089,2024/01/26
1964/06/01,58219,2024/01/26
1964/07/01,58412,2024/01/26
1964/08/01,58619,2024/01/26
1964/09/01,58903,2024/01/26
1964/10/01,58793,2024/01/26
1964/11/01,59218,2024/01/26
1964/12/01,59421,2024/01/26
1965/01/01,59582,2024/01/26
1965/02/01,59800,2024/01/26
1965/03/01,60003,2024/01/26
1965/04/01,60259,2024/01/26
1965/05/01,60491,2024/01/26
1965/06/01,60690,2024/01/26
1965/07/01,60965,2024/01/26
1965/08/01,61228,2024/01/26
1965/09/01,61490,2024/01/26
1965/10/01,61719,2024/01/26
1965/11/01,61996,2024/01/26
1965/12/01,62322,2024/01/26
1966/01/01,62529,2024/01/26
1966/02/01,62796,2024/01/26
1966/03/01,63192,2024/01/26
1966/04/01,63437,2024/01/26
1966/05/01,63712,2024/01/26
1966/06/01,64111,2024/01/26
1966/07/01,64301,2024/01/26
1966/08/01,64507,2024/01/26
1966/09/01,64643,2024/01/26
1966/10/01,64854,2024/01/26
1966/11/01,65019,2024/01/26
1966/12/01,65199,2024/01/26
1967/01/01,65407,2024/01/26
1967/02/01,65429,2024/01/26
1967/03/01,65530,2024/01/26
1967/04/01,65466,2024/01/26
1967/05/01,65620,2024/01/26
1967/06/01,65750,2024/01/26
1967/07/01,65888,2024/01/26
1967/08/01,66143,2024/01/26
1967/09/01,66164,2024/01/26
1967/10/01,66225,2024/01/26
1967/11/01,66703,2024/01/26
1967/12/01,66900,2024/01/26
1968/01/01,66804,2024/01/26
1968/02/01,67215,2024/01/26
1968/03/01,67295,2024/01/26
1968/04/01,67556,2024/01/26
1968/05/01,67652,2024/01/26
1968/06/01,67905,2024/01/26
1968/07/01,68126,2024/01/26
1968/08/01,68330,2024/01/26
1968/09/01,68484,2024/01/26
1968/10/01,68721,2024/01/26
1968/11/01,68984,2024/01/26
1968/12/01,69248,2024/01/26
1969/01/01,69439,2024/01/26
1969/02/01,69699,2024/01/26
1969/03/01,69905,2024/01/26
1969/04/01,70072,2024/01/26
1969/05/01,70328,2024/01/26
1969/06/01,70636,2024/01/26
1969/07/01,70729,2024/01/26
1969/08/01,71008,2024/01/26
1969/09/01,70914,2024/01/26
1969/10/01,71121,2024/01/26
1969/11/01,71086,2024/01/26
1969/12/01,71241,2024/01/26
1970/01/01,71176,2024/01/26
1970/02/01,71305,2024/01/26
1970/03/01,71451,2024/01/26
1970/04/01,71348,2024/01/26
1970/05/01,71124,2024/01/26
1970/06/01,71029,2024/01/26
1970/07/01,71053,2024/01/26
1970/08/01,70937,2024/01/26
1970/09/01,70944,2024/01/26
1970/10/01,70521,2024/01/26
1970/11/01,70409,2024/01/26
1970/12/01,70792,2024/01/26
1971/01/01,70865,2024/01/26
1971/02/01,70807,2024/01/26
1971/03/01,70860,2024/01/26
1971/04/01,71036,2024/01/26
1971/05/01,71247,2024/01/26
1971/06/01,71254,2024/01/26
1971/07/01,71315,2024/01/26
1971/08/01,71373,2024/01/26
1971/09/01,71614,2024/01/26
1971/10/01,71642,2024/01/26
1971/11/01,71847,2024/01/26
1971/12/01,72109,2024/01/26
1972/01/01,72441,2024/01/26
1972/02/01,72648,2024/01/26
1972/03/01,72944,2024/01/26
1972/04/01,73162,2024/01/26
1972/05/01,73469,2024/01/26
1972/06/01,73758,2024/01/26
1972/07/01,73709,2024/01/26
1972/08/01,74141,2024/01/26
1972/09/01,74264,2024/01/26
1972/10/01,74674,2024/01/26
1972/11/01,74973,2024/01/26
1972/12/01,75268,2024/01/26
1973/01/01,75617,2024/01/26
1973/02/01,76014,2024/01/26
1973/03/01,76284,2024/01/26
1973/04/01,76455,2024/01/26
1973/05/01,76648,2024/01/26
1973/06/01,76887,2024/01/26
