timestamp,value,release_date
1980-07-01T00:00:00-08:00,89840,2023-01-26T09:00:00-08:00
1980-08-01T00:00:00-08:00,90099,2023-01-26T09:00:00-08:00
1980-09-01T00:00:00-08:00,90213,2023-01-26T09:00:00-08:00
1980-10-01T00:00:00-08:00,90490,2023-01-26T09:00:00-08:00
1980-11-01T00:00:00-08:00,90747,2023-01-26T09:00:00-08:00
1980-12-01T00:00:00-08:00,90943,2023-01-26T09:00:00-08:00
1981-01-01T00:00:00-08:00,91033,2023-01-26T09:00:00-08:00
1981-02-01T00:00:00-08:00,91105,2023-01-26T09:00:00-08:00
1981-03-01T00:00:00-08:00,91210,2023-01-26T09:00:00-08:00
1981-04-01T00:00:00-08:00,91283,2023-01-26T09:00:00-08:00
1981-05-01T00:00:00-08:00,91296,2023-01-26T09:00:00-08:00
1981-06-01T00:00:00-08:00,91490,2023-01-26T09:00:00-08:00
1981-07-01T00:00:00-08:00,91601,2023-01-26T09:00:00-08:00
1981-08-01T00:00:00-08:00,91565,2023-01-26T09:00:00-08:00
1981-09-01T00:00:00-08:00,91477,2023-01-26T09:00:00-08:00
1981-10-01T00:00:00-08:00,91380,2023-01-26T09:00:00-08:00
1981-11-01T00:00:00-08:00,91171,2023-01-26T09:00:00-08:00
1981-12-01T00:00:00-08:00,90895,2023-01-26T09:00:00-08:00
1982-01-01T00:00:00-08:00,90565,2023-01-26T09:00:00-08:00
1982-02-01T00:00:00-08:00,90563,2023-01-26T09:00:00-08:00
1982-03-01T00:00:00-08:00,90434,2023-01-26T09:00:00-08:00
1982-04-01T00:00:00-08:00,90150,2023-01-26T09:00:00-08:00
1982-05-01T00:00:00-08:00,90107,2023-01-26T09:00:00-08:00
1982-06-01T00:00:00-08:00,89865,2023-01-26T09:00:00-08:00
1982-07-01T00:00:00-08:00,89521,2023-01-26T09:00:00-08:00
1982-08-01T00:00:00-08:00,89363,2023-01-26T09:00:00-08:00
1982-09-01T00:00:00-08:00,89183,2023-01-26T09:00:00-08:00
1982-10-01T00:00:00-08:00,88907,2023-01-26T09:00:00-08:00
1982-11-01T00:00:00-08:00,88786,2023-01-26T09:00:00-08:00
1982-12-01T00:00:00-08:00,88771,2023-01-26T09:00:00-08:00
1983-01-01T00:00:00-08:00,88990,2023-01-26T09:00:00-08:00
1983-02-01T00:00:00-08:00,88917,2023-01-26T09:00:00-08:00
1983-03-01T00:00:00-08:00,89090,2023-01-26T09:00:00-08:00
1983-04-01T00:00:00-08:00,89364,2023-01-26T09:00:00-08:00
1983-05-01T00:00:00-08:00,89644,2023-01-26T09:00:00-08:00
1983-06-01T00:00:00-08:00,90021,2023-01-26T09:00:00-08:00
1983-07-01T00:00:00-08:00,90437,2023-01-26T09:00:00-08:00
1983-08-01T00:00:00-08:00,90129,2023-01-26T09:00:00-08:00
1983-09-01T00:00:00-08:00,91247,2023-01-26T09:00:00-08:00
1983-10-01T00:00:00-08:00,91520,2023-01-26T09:00:00-08:00
1983-11-01T00:00:00-08:00,91875,2023-01-26T09:00:00-08:00
1983-12-01T00:00:00-08:00,92230,2023-01-26T09:00:00-08:00
1984-01-01T00:00:00-08:00,92673,2023-01-26T09:00:00-08:00
1984-02-01T00:00:00-08:00,93157,2023-01-26T09:00:00-08:00
1984-03-01T00:00:00-08:00,93429,2023-01-26T09:00:00-08:00
1984-04-01T00:00:00-08:00,93792,2023-01-26T09:00:00-08:00
1984-05-01T00:00:00-08:00,94098,2023-01-26T09:00:00-08:00
1984-06-01T00:00:00-08:00,94479,2023-01-26T09:00:00-08:00
1984-07-01T00:00:00-08:00,94789,2023-01-26T09:00:00-08:00
1984-08-01T00:00:00-08:00,95032,2023-01-26T09:00:00-08:00
1984-09-01T00:00:00-08:00,95344,2023-01-26T09:00:00-08:00
1984-10-01T00:00:00-08:00,95629,2023-01-26T09:00:00-08:00
1984-11-01T00:00:00-08:00,95982,2023-01-26T09:00:00-08:00
1984-12-01T00:00:00-08:00,96107,2023-01-26T09:00:00-08:00
1985-01-01T00:00:00-08:00,96372,2023-01-26T09:00:00-08:00
1985-02-01T00:00:00-08:00,96503,2023-01-26T09:00:00-08:00
1985-03-01T00:00:00-08:00,96842,2023-01-26T09:00:00-08:00
1985-04-01T00:00:00-08:00,97038,2023-01-26T09:00:00-08:00
1985-05-01T00:00:00-08:00,97312,2023-01-26T09:00:00-08:00
1985-06-01T00:00:00-08:00,97459,2023-01-26T09:00:00-08:00
1985-07-01T00:00:00-08:00,97648,2023-01-26T09:00:00-08:00
1985-08-01T00:00:00-08:00,97840,2023-01-26T09:00:00-08:00
1985-09-01T00:00:00-08:00,98045,2023-01-26T09:00:00-08:00
1985-10-01T00:00:00-08:00,98233,2023-01-26T09:00:00-08:00
1985-11-01T00:00:00-08:00,98443,2023-01-26T09:00:00-08:00
1985-12-01T00:00:00-08:00,98609,2023-01-26T09:00:00-08:00
1986-01-01T00:00:00-08:00,98732,2023-01-26T09:00:00-08:00
1986-02-01T00:00:00-08:00,98847,2023-01-26T09:00:00-08:00
1986-03-01T00:00:00-08:00,98934,2023-01-26T09:00:00-08:00
1986-04-01T00:00:00-08:00,99121,2023-01-26T09:00:00-08:00
1986-05-01T00:00:00-08:00,99248,2023-01-26T09:00:00-08:00
1986-06-01T00:00:00-08:00,99155,2023-01-26T09:00:00-08:00
1986-07-01T00:00:00-08:00,99473,2023-01-26T09:00:00-08:00
1986-08-01T00:00:00-08:00,99588,2023-01-26T09:00:00-08:00
1986-09-01T00:00:00-08:00,99934,2023-01-26T09:00:00-08:00
1986-10-01T00:00:00-08:00,100121,2023-01-26T09:00:00-08:00
1986-11-01T00:00:00-08:00,100308,2023-01-26T09:00:00-08:00
1986-12-01T00:00:00-08:00,100509,2023-01-26T09:00:00-08:00
1987-01-01T00:00:00-08:00,100678,2023-01-26T09:00:00-08:00
1987-02-01T00:00:00-08:00,100919,2023-01-26T09:00:00-08:00
1987-03-01T00:00:00-08:00,101164,2023-01-26T09:00:00-08:00
1987-04-01T00:00:00-08:00,101499,2023-01-26T09:00:00-08:00
1987-05-01T00:00:00-08:00,101728,2023-01-26T09:00:00-08:00
1987-06-01T00:00:00-08:00,101900,2023-01-26T09:00:00-08:00
1987-07-01T00:00:00-08:00,102247,2023-01-26T09:00:00-08:00
1987-08-01T00:00:00-08:00,102420,2023-01-26T09:00:00-08:00
1987-09-01T00:00:00-08:00,102647,2023-01-26T09:00:00-08:00
1987-10-01T00:00:00-08:00,103138,2023-01-26T09:00:00-08:00
1987-11-01T00:00:00-08:00,103372,2023-01-26T09:00:00-08:00
1987-12-01T00:00:00-08:00,103661,2023-01-26T09:00:00-08:00
1988-01-01T00:00:00-08:00,103753,2023-01-26T09:00:00-08:00
1988-02-01T00:00:00-08:00,104214,2023-01-26T09:00:00-08:00
1988-03-01T00:00:00-08:00,104489,2023-01-26T09:00:00-08:00
1988-04-01T00:00:00-08:00,104732,2023-01-26T09:00:00-08:00
1988-05-01T00:00:00-08:00,104962,2023-01-26T09:00:00-08:00
1988-06-01T00:00:00-08:00,105326,2023-01-26T09:00:00-08:00
1988-07-01T00:00:00-08:00,105550,2023-01-26T09:00:00-08:00
1988-08-01T00:00:00-08:00,105674,2023-01-26T09:00:00-08:00
1988-09-01T00:00:00-08:00,106013,2023-01-26T09:00:00-08:00
1988-10-01T00:00:00-08:00,106276,2023-01-26T09:00:00-08:00
1988-11-01T00:00:00-08:00,106617,2023-01-26T09:00:00-08:00
1988-12-01T00:00:00-08:00,106898,2023-01-26T09:00:00-08:00
1989-01-01T00:00:00-08:00,107161,2023-01-26T09:00:00-08:00
1989-02-01T00:00:00-08:00,107427,2023-01-26T09:00:00-08:00
1989-03-01T00:00:00-08:00,107621,2023-01-26T09:00:00-08:00
1989-04-01T00:00:00-08:00,107791,2023-01-26T09:00:00-08:00
1989-05-01T00:00:00-08:00,107913,2023-01-26T09:00:00-08:00
1989-06-01T00:00:00-08:00,108027,2023-01-26T09:00:00-08:00
1989-07-01T00:00:00-08:00,108069,2023-01-26T09:00:00-08:00
1989-08-01T00:00:00-08:00,108120,2023-01-26T09:00:00-08:00
1989-09-01T00:00:00-08:00,108369,2023-01-26T09:00:00-08:00
1989-10-01T00:00:00-08:00,108476,2023-01-26T09:00:00-08:00
1989-11-01T00:00:00-08:00,108752,2023-01-26T09:00:00-08:00
1989-12-01T00:00:00-08:00,108836,2023-01-26T09:00:00-08:00
1990-01-01T00:00:00-08:00,109199,2023-01-26T09:00:00-08:00
1990-02-01T00:00:00-08:00,109435,2023-01-26T09:00:00-08:00
1990-03-01T00:00:00-08:00,109644,2023-01-26T09:00:00-08:00
1990-04-01T00:00:00-08:00,109686,2023-01-26T09:00:00-08:00
1990-05-01T00:00:00-08:00,109839,2023-01-26T09:00:00-08:00
1990-06-01T00:00:00-08:00,109856,2023-01-26T09:00:00-08:00
1990-07-01T00:00:00-08:00,109824,2023-01-26T09:00:00-08:00
1990-08-01T00:00:00-08:00,109616,2023-01-26T09:00:00-08:00
1990-09-01T00:00:00-08:00,109518,2023-01-26T09:00:00-08:00
1990-10-01T00:00:00-08:00,109367,2023-01-26T09:00:00-08:00
1990-11-01T00:00:00-08:00,109214,2023-01-26T09:00:00-08:00
1990-12-01T00:00:00-08:00,109166,2023-01-26T09:00:00-08:00
1991-01-01T00:00:00-08:00,109055,2023-01-26T09:00:00-08:00
1991-02-01T00:00:00-08:00,108734,2023-01-26T09:00:00-08:00
1991-03-01T00:00:00-08:00,108574,2023-01-26T09:00:00-08:00
1991-04-01T00:00:00-08:00,108364,2023-01-26T09:00:00-08:00
1991-05-01T00:00:00-08:00,108249,2023-01-26T09:00:00-08:00
1991-06-01T00:00:00-08:00,108334,2023-01-26T09:00:00-08:00
1991-07-01T00:00:00-08:00,108292,2023-01-26T09:00:00-08:00
1991-08-01T00:00:00-08:00,108310,2023-01-26T09:00:00-08:00
1991-09-01T00:00:00-08:00,108336,2023-01-26T09:00:00-08:00
1991-10-01T00:00:00-08:00,108357,2023-01-26T09:00:00-08:00
1991-11-01T00:00:00-08:00,108296,2023-01-26T09:00:00-08:00
1991-12-01T00:00:00-08:00,108328,2023-01-26T09:00:00-08:00
1992-01-01T00:00:00-08:00,108369,2023-01-26T09:00:00-08:00
1992-02-01T00:00:00-08:00,108311,2023-01-26T09:00:00-08:00
1992-03-01T00:00:00-08:00,108365,2023-01-26T09:00:00-08:00
1992-04-01T00:00:00-08:00,108519,2023-01-26T09:00:00-08:00
1992-05-01T00:00:00-08:00,108649,2023-01-26T09:00:00-08:00
1992-06-01T00:00:00-08:00,108715,2023-01-26T09:00:00-08:00
1992-07-01T00:00:00-08:00,108793,2023-01-26T09:00:00-08:00
1992-08-01T00:00:00-08:00,108925,2023-01-26T09:00:00-08:00
1992-09-01T00:00:00-08:00,108959,2023-01-26T09:00:00-08:00
1992-10-01T00:00:00-08:00,109139,2023-01-26T09:00:00-08:00
1992-11-01T00:00:00-08:00,109272,2023-01-26T09:00:00-08:00
1992-12-01T00:00:00-08:00,109495,2023-01-26T09:00:00-08:00
1993-01-01T00:00:00-08:00,109794,2023-01-26T09:00:00-08:00
1993-02-01T00:00:00-08:00,110044,2023-01-26T09:00:00-08:00
1993-03-01T00:00:00-08:00,109994,2023-01-26T09:00:00-08:00
1993-04-01T00:00:00-08:00,110296,2023-01-26T09:00:00-08:00
1993-05-01T00:00:00-08:00,110568,2023-01-26T09:00:00-08:00
1993-06-01T00:00:00-08:00,110749,2023-01-26T09:00:00-08:00
1993-07-01T00:00:00-08:00,111055,2023-01-26T09:00:00-08:00
1993-08-01T00:00:00-08:00,111206,2023-01-26T09:00:00-08:00
1993-09-01T00:00:00-08:00,111448,2023-01-26T09:00:00-08:00
1993-10-01T00:00:00-08:00,111733,2023-01-26T09:00:00-08:00
1993-11-01T00:00:00-08:00,111984,2023-01-26T09:00:00-08:00
1993-12-01T00:00:00-08:00,112314,2023-01-26T09:00:00-08:00
1994-01-01T00:00:00-08:00,112595,2023-01-26T09:00:00-08:00
1994-02-01T00:00:00-08:00,112781,2023-01-26T09:00:00-08:00
1994-03-01T00:00:00-08:00,113242,2023-01-26T09:00:00-08:00
1994-04-01T00:00:00-08:00,113586,2023-01-26T09:00:00-08:00
1994-05-01T00:00:00-08:00,113921,2023-01-26T09:00:00-08:00
1994-06-01T00:00:00-08:00,114238,2023-01-26T09:00:00-08:00
1994-07-01T00:00:00-08:00,114610,2023-01-26T09:00:00-08:00
1994-08-01T00:00:00-08:00,114896,2023-01-26T09:00:00-08:00
1994-09-01T00:00:00-08:00,115247,2023-01-26T09:00:00-08:00
1994-10-01T00:00:00-08:00,115458,2023-01-26T09:00:00-08:00
1994-11-01T00:00:00-08:00,115869,2023-01-26T09:00:00-08:00
1994-12-01T00:00:00-08:00,116165,2023-01-26T09:00:00-08:00
1995-01-01T00:00:00-08:00,116501,2023-01-26T09:00:00-08:00
1995-02-01T00:00:00-08:00,116697,2023-01-26T09:00:00-08:00
1995-03-01T00:00:00-08:00,116907,2023-01-26T09:00:00-08:00
1995-04-01T00:00:00-08:00,117069,2023-01-26T09:00:00-08:00
1995-05-01T00:00:00-08:00,117049,2023-01-26T09:00:00-08:00
1995-06-01T00:00:00-08:00,117286,2023-01-26T09:00:00-08:00
1995-07-01T00:00:00-08:00,117380,2023-01-26T09:00:00-08:00
1995-08-01T00:00:00-08:00,117634,2023-01-26T09:00:00-08:00
1995-09-01T00:00:00-08:00,117875,2023-01-26T09:00:00-08:00
1995-10-01T00:00:00-08:00,118031,2023-01-26T09:00:00-08:00
1995-11-01T00:00:00-08:00,118175,2023-01-26T09:00:00-08:00
1995-12-01T00:00:00-08:00,118320,2023-01-26T09:00:00-08:00
1996-01-01T00:00:00-08:00,118316,2023-01-26T09:00:00-08:00
1996-02-01T00:00:00-08:00,118739,2023-01-26T09:00:00-08:00
1996-03-01T00:00:00-08:00,118993,2023-01-26T09:00:00-08:00
1996-04-01T00:00:00-08:00,119158,2023-01-26T09:00:00-08:00
1996-05-01T00:00:00-08:00,119486,2023-01-26T09:00:00-08:00
1996-06-01T00:00:00-08:00,119769,2023-01-26T09:00:00-08:00
1996-07-01T00:00:00-08:00,120015,2023-01-26T09:00:00-08:00
1996-08-01T00:00:00-08:00,120199,2023-01-26T09:00:00-08:00
1996-09-01T00:00:00-08:00,120410,2023-01-26T09:00:00-08:00
1996-10-01T00:00:00-08:00,120665,2023-01-26T09:00:00-08:00
1996-11-01T00:00:00-08:00,120961,2023-01-26T09:00:00-08:00
1996-12-01T00:00:00-08:00,121143,2023-01-26T09:00:00-08:00
1997-01-01T00:00:00-08:00,121363,2023-01-26T09:00:00-08:00
1997-02-01T00:00:00-08:00,121675,2023-01-26T09:00:00-08:00
1997-03-01T00:00:00-08:00,121990,2023-01-26T09:00:00-08:00
1997-04-01T00:00:00-08:00,122286,2023-01-26T09:00:00-08:00
1997-05-01T00:00:00-08:00,122546,2023-01-26T09:00:00-08:00
1997-06-01T00:00:00-08:00,122814,2023-01-26T09:00:00-08:00
1997-07-01T00:00:00-08:00,123111,2023-01-26T09:00:00-08:00
1997-08-01T00:00:00-08:00,123093,2023-01-26T09:00:00-08:00
1997-09-01T00:00:00-08:00,123585,2023-01-26T09:00:00-08:00
1997-10-01T00:00:00-08:00,123929,2023-01-26T09:00:00-08:00
1997-11-01T00:00:00-08:00,124235,2023-01-26T09:00:00-08:00
1997-12-01T00:00:00-08:00,124549,2023-01-26T09:00:00-08:00
1998-01-01T00:00:00-08:00,124812,2023-01-26T09:00:00-08:00
1998-02-01T00:00:00-08:00,125016,2023-01-26T09:00:00-08:00
1998-03-01T00:00:00-08:00,125164,2023-01-26T09:00:00-08:00
1998-04-01T00:00:00-08:00,125442,2023-01-26T09:00:00-08:00
1998-05-01T00:00:00-08:00,125844,2023-01-26T09:00:00-08:00
1998-06-01T00:00:00-08:00,126076,2023-01-26T09:00:00-08:00
1998-07-01T00:00:00-08:00,126205,2023-01-26T09:00:00-08:00
1998-08-01T00:00:00-08:00,126544,2023-01-26T09:00:00-08:00
1998-09-01T00:00:00-08:00,126752,2023-01-26T09:00:00-08:00
1998-10-01T00:00:00-08:00,126954,2023-01-26T09:00:00-08:00
1998-11-01T00:00:00-08:00,127231,2023-01-26T09:00:00-08:00
1998-12-01T00:00:00-08:00,127596,2023-01-26T09:00:00-08:00
1999-01-01T00:00:00-08:00,127702,2023-01-26T09:00:00-08:00
1999-02-01T00:00:00-08:00,128120,2023-01-26T09:00:00-08:00
1999-03-01T00:00:00-08:00,128227,2023-01-26T09:00:00-08:00
1999-04-01T00:00:00-08:00,128597,2023-01-26T09:00:00-08:00
1999-05-01T00:00:00-08:00,128808,2023-01-26T09:00:00-08:00
1999-06-01T00:00:00-08:00,129089,2023-01-26T09:00:00-08:00
1999-07-01T00:00:00-08:00,129414,2023-01-26T09:00:00-08:00
1999-08-01T00:00:00-08:00,129569,2023-01-26T09:00:00-08:00
1999-09-01T00:00:00-08:00,129772,2023-01-26T09:00:00-08:00
1999-10-01T00:00:00-08:00,130177,2023-01-26T09:00:00-08:00
1999-11-01T00:00:00-08:00,130466,2023-01-26T09:00:00-08:00
1999-12-01T00:00:00-08:00,130772,2023-01-26T09:00:00-08:00
2000-01-01T00:00:00-08:00,131005,2023-01-26T09:00:00-08:00
2000-02-01T00:00:00-08:00,131124,2023-01-26T09:00:00-08:00
2000-03-01T00:00:00-08:00,131596,2023-01-26T09:00:00-08:00
2000-04-01T00:00:00-08:00,131888,2023-01-26T09:00:00-08:00
2000-05-01T00:00:00-08:00,132105,2023-01-26T09:00:00-08:00
2000-06-01T00:00:00-08:00,132061,2023-01-26T09:00:00-08:00
2000-07-01T00:00:00-08:00,132236,2023-01-26T09:00:00-08:00
2000-08-01T00:00:00-08:00,132230,2023-01-26T09:00:00-08:00
2000-09-01T00:00:00-08:00,132353,2023-01-26T09:00:00-08:00
2000-10-01T00:00:00-08:00,132351,2023-01-26T09:00:00-08:00
2000-11-01T00:00:00-08:00,132556,2023-01-26T09:00:00-08:00
2000-12-01T00:00:00-08:00,132709,2023-01-26T09:00:00-08:00
2001-01-01T00:00:00-08:00,132698,2023-01-26T09:00:00-08:00
2001-02-01T00:00:00-08:00,132789,2023-01-26T09:00:00-08:00
2001-03-01T00:00:00-08:00,132747,2023-01-26T09:00:00-08:00
2001-04-01T00:00:00-08:00,132463,2023-01-26T09:00:00-08:00
2001-05-01T00:00:00-08:00,132410,2023-01-26T09:00:00-08:00
2001-06-01T00:00:00-08:00,132299,2023-01-26T09:00:00-08:00
2001-07-01T00:00:00-08:00,132177,2023-01-26T09:00:00-08:00
2001-08-01T00:00:00-08:00,132028,2023-01-26T09:00:00-08:00
2001-09-01T00:00:00-08:00,131771,2023-01-26T09:00:00-08:00
2001-10-01T00:00:00-08:00,131454,2023-01-26T09:00:00-08:00
2001-11-01T00:00:00-08:00,131142,2023-01-26T09:00:00-08:00
2001-12-01T00:00:00-08:00,130982,2023-01-26T09:00:00-08:00
2002-01-01T00:00:00-08:00,130852,2023-01-26T09:00:00-08:00
2002-02-01T00:00:00-08:00,130736,2023-01-26T09:00:00-08:00
2002-03-01T00:00:00-08:00,130717,2023-01-26T09:00:00-08:00
2002-04-01T00:00:00-08:00,130623,2023-01-26T09:00:00-08:00
2002-05-01T00:00:00-08:00,130634,2023-01-26T09:00:00-08:00
2002-06-01T00:00:00-08:00,130684,2023-01-26T09:00:00-08:00
2002-07-01T00:00:00-08:00,130590,2023-01-26T09:00:00-08:00
2002-08-01T00:00:00-08:00,130587,2023-01-26T09:00:00-08:00
2002-09-01T00:00:00-08:00,130501,2023-01-26T09:00:00-08:00
2002-10-01T00:00:00-08:00,130628,2023-01-26T09:00:00-08:00
2002-11-01T00:00:00-08:00,130615,2023-01-26T09:00:00-08:00
2002-12-01T00:00:00-08:00,130472,2023-01-26T09:00:00-08:00
2003-01-01T00:00:00-08:00,130580,2023-01-26T09:00:00-08:00
2003-02-01T00:00:00-08:00,130444,2023-01-26T09:00:00-08:00
2003-03-01T00:00:00-08:00,130232,2023-01-26T09:00:00-08:00
2003-04-01T00:00:00-08:00,130177,2023-01-26T09:00:00-08:00
2003-05-01T00:00:00-08:00,130196,2023-01-26T09:00:00-08:00
2003-06-01T00:00:00-08:00,130194,2023-01-26T09:00:00-08:00
2003-07-01T00:00:00-08:00,130191,2023-01-26T09:00:00-08:00
2003-08-01T00:00:00-08:00,130149,2023-01-26T09:00:00-08:00
2003-09-01T00:00:00-08:00,130254,2023-01-26T09:00:00-08:00
2003-10-01T00:00:00-08:00,130454,2023-01-26T09:00:00-08:00
2003-11-01T00:00:00-08:00,130474,2023-01-26T09:00:00-08:00
2003-12-01T00:00:00-08:00,130588,2023-01-26T09:00:00-08:00
2004-01-01T00:00:00-08:00,130769,2023-01-26T09:00:00-08:00
2004-02-01T00:00:00-08:00,130825,2023-01-26T09:00:00-08:00
2004-03-01T00:00:00-08:00,131142,2023-01-26T09:00:00-08:00
2004-04-01T00:00:00-08:00,131411,2023-01-26T09:00:00-08:00
2004-05-01T00:00:00-08:00,131694,2023-01-26T09:00:00-08:00
2004-06-01T00:00:00-08:00,131793,2023-01-26T09:00:00-08:00
2004-07-01T00:00:00-08:00,131848,2023-01-26T09:00:00-08:00
2004-08-01T00:00:00-08:00,131937,2023-01-26T09:00:00-08:00
2004-09-01T00:00:00-08:00,132093,2023-01-26T09:00:00-08:00
2004-10-01T00:00:00-08:00,132447,2023-01-26T09:00:00-08:00
2004-11-01T00:00:00-08:00,132503,2023-01-26T09:00:00-08:00
2004-12-01T00:00:00-08:00,132624,2023-01-26T09:00:00-08:00
2005-01-01T00:00:00-08:00,132774,2023-01-26T09:00:00-08:00
2005-02-01T00:00:00-08:00,133032,2023-01-26T09:00:00-08:00
2005-03-01T00:00:00-08:00,133156,2023-01-26T09:00:00-08:00
2005-04-01T00:00:00-08:00,133518,2023-01-26T09:00:00-08:00
2005-05-01T00:00:00-08:00,133690,2023-01-26T09:00:00-08:00
2005-06-01T00:00:00-08:00,133942,2023-01-26T09:00:00-08:00
2005-07-01T00:00:00-08:00,134296,2023-01-26T09:00:00-08:00
2005-08-01T00:00:00-08:00,134498,2023-01-26T09:00:00-08:00
2005-09-01T00:00:00-08:00,134566,2023-01-26T09:00:00-08:00
2005-10-01T00:00:00-08:00,134655,2023-01-26T09:00:00-08:00
2005-11-01T00:00:00-08:00,134993,2023-01-26T09:00:00-08:00
2005-12-01T00:00:00-08:00,135149,2023-01-26T09:00:00-08:00
2006-01-01T00:00:00-08:00,135429,2023-01-26T09:00:00-08:00
2006-02-01T00:00:00-08:00,135737,2023-01-26T09:00:00-08:00
2006-03-01T00:00:00-08:00,136047,2023-01-26T09:00:00-08:00
2006-04-01T00:00:00-08:00,136205,2023-01-26T09:00:00-08:00
2006-05-01T00:00:00-08:00,136244,2023-01-26T09:00:00-08:00
2006-06-01T00:00:00-08:00,136325,2023-01-26T09:00:00-08:00
2006-07-01T00:00:00-08:00,136520,2023-01-26T09:00:00-08:00
2006-08-01T00:00:00-08:00,136694,2023-01-26T09:00:00-08:00
2006-09-01T00:00:00-08:00,136843,2023-01-26T09:00:00-08:00
2006-10-01T00:00:00-08:00,136852,2023-01-26T09:00:00-08:00
2006-11-01T00:00:00-08:00,137063,2023-01-26T09:00:00-08:00
2006-12-01T00:00:00-08:00,137249,2023-01-26T09:00:00-08:00
2007-01-01T00:00:00-08:00,137477,2023-01-26T09:00:00-08:00
2007-02-01T00:00:00-08:00,137558,2023-01-26T09:00:00-08:00
2007-03-01T00:00:00-08:00,137793,2023-01-26T09:00:00-08:00
2007-04-01T00:00:00-08:00,137842,2023-01-26T09:00:00-08:00
2007-05-01T00:00:00-08:00,137993,2023-01-26T09:00:00-08:00
2007-06-01T00:00:00-08:00,138069,2023-01-26T09:00:00-08:00
2007-07-01T00:00:00-08:00,138038,2023-01-26T09:00:00-08:00
2007-08-01T00:00:00-08:00,138015,2023-01-26T09:00:00-08:00
2007-09-01T00:00:00-08:00,138095,2023-01-26T09:00:00-08:00
2007-10-01T00:00:00-08:00,138174,2023-01-26T09:00:00-08:00
2007-11-01T00:00:00-08:00,138284,2023-01-26T09:00:00-08:00
2007-12-01T00:00:00-08:00,138392,2023-01-26T09:00:00-08:00
2008-01-01T00:00:00-08:00,138403,2023-01-26T09:00:00-08:00
2008-02-01T00:00:00-08:00,138324,2023-01-26T09:00:00-08:00
2008-03-01T00:00:00-08:00,138275,2023-01-26T09:00:00-08:00
2008-04-01T00:00:00-08:00,138035,2023-01-26T09:00:00-08:00
2008-05-01T00:00:00-08:00,137858,2023-01-26T09:00:00-08:00
2008-06-01T00:00:00-08:00,137687,2023-01-26T09:00:00-08:00
2008-07-01T00:00:00-08:00,137491,2023-01-26T09:00:00-08:00
2008-08-01T00:00:00-08:00,137213,2023-01-26T09:00:00-08:00
2008-09-01T00:00:00-08:00,136753,2023-01-26T09:00:00-08:00
2008-10-01T00:00:00-08:00,136272,2023-01-26T09:00:00-08:00
2008-11-01T00:00:00-08:00,135545,2023-01-26T09:00:00-08:00
2008-12-01T00:00:00-08:00,134839,2023-01-26T09:00:00-08:00
2009-01-01T00:00:00-08:00,134055,2023-01-26T09:00:00-08:00
2009-02-01T00:00:00-08:00,133312,2023-01-26T09:00:00-08:00
2009-03-01T00:00:00-08:00,132512,2023-01-26T09:00:00-08:00
2009-04-01T00:00:00-08:00,131817,2023-01-26T09:00:00-08:00
2009-05-01T00:00:00-08:00,131475,2023-01-26T09:00:00-08:00
2009-06-01T00:00:00-08:00,131008,2023-01-26T09:00:00-08:00
2009-07-01T00:00:00-08:00,130668,2023-01-26T09:00:00-08:00
2009-08-01T00:00:00-08:00,130485,2023-01-26T09:00:00-08:00
2009-09-01T00:00:00-08:00,130244,2023-01-26T09:00:00-08:00
2009-10-01T00:00:00-08:00,130045,2023-01-26T09:00:00-08:00
2009-11-01T00:00:00-08:00,130057,2023-01-26T09:00:00-08:00
2009-12-01T00:00:00-08:00,129788,2023-01-26T09:00:00-08:00
2010-01-01T00:00:00-08:00,129790,2023-01-26T09:00:00-08:00
2010-02-01T00:00:00-08:00,129698,2023-01-26T09:00:00-08:00
2010-03-01T00:00:00-08:00,129879,2023-01-26T09:00:00-08:00
2010-04-01T00:00:00-08:00,130110,2023-01-26T09:00:00-08:00
2010-05-01T00:00:00-08:00,130650,2023-01-26T09:00:00-08:00
2010-06-01T00:00:00-08:00,130511,2023-01-26T09:00:00-08:00
2010-07-01T00:00:00-08:00,130427,2023-01-26T09:00:00-08:00
2010-08-01T00:00:00-08:00,130422,2023-01-26T09:00:00-08:00
2010-09-01T00:00:00-08:00,130357,2023-01-26T09:00:00-08:00
2010-10-01T00:00:00-08:00,130625,2023-01-26T09:00:00-08:00
2010-11-01T00:00:00-08:00,130750,2023-01-26T09:00:00-08:00
2010-12-01T00:00:00-08:00,130822,2023-01-26T09:00:00-08:00
2011-01-01T00:00:00-08:00,130841,2023-01-26T09:00:00-08:00
2011-02-01T00:00:00-08:00,131053,2023-01-26T09:00:00-08:00
2011-03-01T00:00:00-08:00,131288,2023-01-26T09:00:00-08:00
2011-04-01T00:00:00-08:00,131602,2023-01-26T09:00:00-08:00
2011-05-01T00:00:00-08:00,131703,2023-01-26T09:00:00-08:00
2011-06-01T00:00:00-08:00,131939,2023-01-26T09:00:00-08:00
2011-07-01T00:00:00-08:00,131999,2023-01-26T09:00:00-08:00
2011-08-01T00:00:00-08:00,132125,2023-01-26T09:00:00-08:00
2011-09-01T00:00:00-08:00,132358,2023-01-26T09:00:00-08:00
2011-10-01T00:00:00-08:00,132562,2023-01-26T09:00:00-08:00
2011-11-01T00:00:00-08:00,132694,2023-01-26T09:00:00-08:00
2011-12-01T00:00:00-08:00,132896,2023-01-26T09:00:00-08:00
